SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
321581,0,Cash loans,F,N,Y,1,112500.0,808650.0,23773.5,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.019101,45.3,247.0,2984.0,108.0,1,1,0,1,0,0,2,FRIDAY,16,0,0,0,0,0.3317501680295368,0.5513812618027899,3.0,0.0,-1988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6532.65,14343.82875,660330.0,326.875,93.0,1341.0,154003.5,102.125,0.0,817.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
409726,0,Cash loans,M,N,Y,0,247500.0,1391418.0,40815.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.006305,23.8,1290.0,3322.0,1355.0,1,1,0,1,0,0,3,FRIDAY,6,0,0,0,0,0.0503615897912971,0.3859146722745145,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2686.005,7915.62,467217.9,61057.833333333336,0.0,365291.0,147781.44,56.2,-18.0,299.0,5.0,0.0,1.0,28614.24,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
263371,0,Cash loans,F,N,Y,2,238500.0,1113840.0,60552.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,30.2,214.0,5467.0,2162.0,1,1,0,1,0,0,1,TUESDAY,13,0,0,0,0,0.6631922681540987,0.3589512285783967,0.0,0.0,-722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2435064935064935,2.0,0.0,2816.6475000000005,2702000.43,825.4285714285714,0.0,1826.0,1126433.7,339.1428571428572,0.0,1414.0,2.0,0.0256410256410256,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
222762,0,Cash loans,M,Y,N,0,135000.0,495000.0,23944.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,29.3,598.0,4127.0,2512.0,1,1,0,1,0,0,2,MONDAY,12,0,0,1,1,0.6186358670770137,0.5673792367572691,3.0,0.0,-744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3386.745,10376.937,1321636.5,40963.55555555556,0.0,365542.0,374580.0,77.125,-29.0,646.0,5.0,0.0,0.7142857142857143,14667.705,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0
372777,0,Cash loans,M,Y,Y,0,202500.0,753840.0,29340.0,Unaccompanied,State servant,Higher education,Married,Municipal apartment,0.004849,44.8,6655.0,2968.0,4648.0,1,1,0,1,0,0,2,FRIDAY,11,0,0,0,0,0.4915126100123111,0.6879328378491735,1.0,1.0,-1775.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2660.22,27551.007,8377024.68,890.4545454545455,90.0,1826.0,1485805.5,330.90909090909093,0.0,1587.0,2.0,0.0,0.2,0.0,0.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0
441146,0,Cash loans,F,N,N,0,180000.0,1005120.0,28935.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,42.9,299.0,1382.0,4133.0,1,1,0,1,0,0,3,THURSDAY,6,0,0,0,0,0.2290493249827658,0.4418358231994413,0.0,0.0,-119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.7272727272727273,4.0,9732.015,19094.295,4600021.5,1025.7142857142858,120.0,1827.0,554317.515,348.1111111111111,0.0,1591.0,1.0,0.0909090909090909,0.125,0.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0
237735,0,Cash loans,M,Y,Y,1,135000.0,1125000.0,47794.5,Family,Commercial associate,Higher education,Married,House / apartment,0.030755,36.5,3188.0,3842.0,2421.0,1,1,0,1,0,0,2,TUESDAY,16,0,0,0,0,0.7501313168264624,0.6058362647264226,4.0,0.0,-1934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.3888888888888889,2.0,4796.235,15244.7175,793782.45,187.625,101.0,305.0,-7513.649999999994,0.0,0.0,0.0,2.0,0.1333333333333333,0.4,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0
283030,0,Revolving loans,F,N,Y,1,90000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,21.4,522.0,7806.0,502.0,1,1,0,1,0,0,2,TUESDAY,18,0,0,0,0,0.3453078949635428,,0.0,0.0,-288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,3616.92,3616.92,31844.565,210.0,210.0,210.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
218087,0,Cash loans,F,N,Y,0,54000.0,389844.0,18882.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,60.4,,11803.0,4609.0,1,0,0,1,1,0,2,FRIDAY,8,0,0,0,0,0.6194764474533561,0.1766525794312139,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3600.0,576000.0,10978.333333333334,730.0,31109.0,447475.5,10637.0,-12.0,30960.0,1.0,0.0,1.0,10800.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
380225,0,Cash loans,M,N,N,0,247500.0,1078200.0,31653.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.019101,57.0,3384.0,9875.0,3172.0,1,1,0,1,0,0,2,WEDNESDAY,18,0,0,0,0,0.3286789964215449,0.7583930617144343,0.0,0.0,-2258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.2603485838779958,5.0,3759.57,6557.760000000001,2302253.73,41315.66666666666,275.0,365340.0,669666.42,50.8,-7.0,386.0,3.0,0.2051282051282051,1.0,6414.93,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
