nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
3.0,2250.0,1449423.0,6589.065,591.0833333333334,0.0,1852.0,0.0,0.0,0.75,6.0,11065.095,191374.56,445.6,1597.0,157500.0,770292.0,30676.5,0.010147,37.0,105.0,2876.0,4402.0,17,0.5943267272127163,0.4276573700350293,-428.0,0.0,6.0,5.0,M,oui,oui,396899,0
4.0,6532.65,660330.0,14343.82875,326.875,93.0,1341.0,0.0,0.0,1.0,1.0,0.0,154003.5,102.125,817.0,112500.0,808650.0,23773.5,0.019101,45.3,247.0,2984.0,108.0,16,0.3317501680295368,0.5513812618027899,-1988.0,0.0,3.0,5.0,F,non,oui,321581,0
5.0,2686.005,467217.9,7915.62,61057.833333333336,0.0,365291.0,0.0,0.0,1.0,3.0,28614.24,147781.44,56.2,299.0,247500.0,1391418.0,40815.0,0.006305,23.8,1290.0,3322.0,1355.0,6,0.0503615897912971,0.3859146722745145,-1.0,0.0,1.0,4.0,M,non,oui,409726,0
2.0,0.0,2702000.43,2816.6475000000005,825.4285714285714,0.0,1826.0,0.2435064935064935,0.0256410256410256,1.0,2.0,0.0,1126433.7,339.1428571428572,1414.0,238500.0,1113840.0,60552.0,0.072508,30.2,214.0,5467.0,2162.0,13,0.6631922681540987,0.3589512285783967,-722.0,0.0,4.0,3.0,F,non,oui,263371,0
5.0,3386.745,1321636.5,10376.937,40963.55555555556,0.0,365542.0,0.0,0.0,0.7142857142857143,3.0,14667.705,374580.0,77.125,646.0,135000.0,495000.0,23944.5,0.030755,29.3,598.0,4127.0,2512.0,12,0.6186358670770137,0.5673792367572691,-744.0,5.0,4.0,1.0,M,oui,non,222762,0
2.0,2660.22,8377024.68,27551.007,890.4545454545455,90.0,1826.0,0.0,0.0,0.2,1.0,0.0,1485805.5,330.90909090909093,1587.0,202500.0,753840.0,29340.0,0.004849,44.8,6655.0,2968.0,4648.0,11,0.4915126100123111,0.6879328378491735,-1775.0,7.0,9.0,3.0,M,oui,oui,372777,0
1.0,9732.015,4600021.5,19094.295,1025.7142857142858,120.0,1827.0,0.7272727272727273,0.0909090909090909,0.125,4.0,0.0,554317.515,348.1111111111111,1591.0,180000.0,1005120.0,28935.0,0.020246,42.9,299.0,1382.0,4133.0,6,0.2290493249827658,0.4418358231994413,-119.0,7.0,5.0,4.0,F,non,oui,441146,0
2.0,4796.235,793782.45,15244.7175,187.625,101.0,305.0,0.3888888888888889,0.1333333333333333,0.4,2.0,0.0,-7513.649999999994,0.0,0.0,135000.0,1125000.0,47794.5,0.030755,36.5,3188.0,3842.0,2421.0,16,0.7501313168264624,0.6058362647264226,-1934.0,3.0,6.0,3.0,M,oui,oui,237735,0
1.0,3616.92,31844.565,3616.92,210.0,210.0,210.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,90000.0,180000.0,9000.0,0.018634,21.4,522.0,7806.0,502.0,18,0.3453078949635428,,-288.0,0.0,0.0,1.0,F,non,non,283030,0
1.0,0.0,576000.0,3600.0,10978.333333333334,730.0,31109.0,0.0,0.0,1.0,3.0,10800.0,447475.5,10637.0,30960.0,54000.0,389844.0,18882.0,0.031329,60.4,,11803.0,4609.0,8,0.6194764474533561,0.1766525794312139,0.0,0.0,1.0,1.0,F,non,non,218087,0
3.0,3759.57,2302253.73,6557.760000000001,41315.66666666666,275.0,365340.0,3.2603485838779958,0.2051282051282051,1.0,5.0,6414.93,669666.42,50.8,386.0,247500.0,1078200.0,31653.0,0.019101,57.0,3384.0,9875.0,3172.0,18,0.3286789964215449,0.7583930617144343,-2258.0,0.0,7.0,3.0,M,non,non,380225,0
2.0,0.0,4108383.0,8582.52,1029.3333333333333,60.0,1827.0,0.0,0.0,0.5,1.0,39294.0,796828.5,196.16666666666663,787.0,180000.0,90000.0,7110.0,0.018634,42.0,5349.0,9291.0,4509.0,10,0.5763252929949124,0.6785676886853644,-1692.0,1.0,4.0,3.0,M,non,non,148892,0
2.0,0.0,1537425.0,9263.59875,74075.0,390.0,365415.0,0.9638814016172508,0.032258064516129,1.0,3.0,31842.315,399105.315,164.0,616.0,225000.0,397332.0,29043.0,0.04622,51.1,2215.0,1607.0,2045.0,10,0.7439287478196827,0.3031463744186309,-615.0,0.0,2.0,3.0,F,non,non,250409,0
3.0,6750.0,485469.0,14002.14,406.7142857142857,60.0,1065.0,0.624561403508772,0.1470588235294117,1.0,1.0,6750.0,40500.0,34.57142857142857,278.0,450000.0,1612422.0,149211.0,0.00702,44.6,5210.0,926.0,4241.0,9,0.6855297817537651,0.7106743858828587,-2456.0,0.0,2.0,4.0,M,non,oui,343904,0
1.0,24636.24,3326368.365,24636.24,37517.7,130.0,365767.0,0.85,0.25,1.0,7.0,24636.24,850860.0,554.8181818181819,1518.0,171000.0,364846.5,13752.0,0.015221,58.7,,10621.0,2262.0,12,0.0196462781767124,0.0902209392907684,-554.0,1.0,5.0,5.0,F,non,non,361619,0
1.0,10705.185,294113.79,10705.185,469.0,150.0,1118.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,1465587.0,40432.5,0.014464,55.1,4545.0,4654.0,3675.0,6,0.6818411340649798,,-813.0,0.0,2.0,2.0,F,non,oui,202754,0
2.0,4081.14,973458.0,6493.41,73674.2,364.0,365309.0,0.0,0.0,1.0,4.0,17873.1,64300.5,335.4,1147.0,166500.0,225000.0,12204.0,0.030755,26.7,823.0,4142.0,2453.0,18,0.4745318095976594,0.3859146722745145,-104.0,0.0,3.0,2.0,M,non,non,124643,0
2.0,3878.955,961753.815,13117.905,413.0,184.0,731.0,0.0,0.0,1.0,4.0,0.0,151352.235,98.75,553.0,112500.0,675000.0,32472.0,0.00702,39.0,1044.0,5386.0,5394.0,9,0.1098341961740847,0.0780157665225257,-572.0,1.0,6.0,2.0,F,non,non,268552,1
6.0,9606.69,4592475.0,29914.6575,437.1428571428572,90.0,1826.0,0.3,0.0898876404494382,1.0,0.0,,157128.885,196.14285714285717,1373.0,405000.0,900000.0,40671.0,0.04622,49.6,782.0,601.0,1636.0,17,0.6552045236165573,,-2293.0,4.0,1.0,1.0,M,non,oui,226409,0
2.0,4513.995,301413.24,9166.485,122002.33333333331,300.0,365252.0,0.7142857142857143,0.0384615384615384,1.0,2.0,15026.355,9972.0,7.0,30.0,157500.0,198666.0,23706.0,0.020713,37.0,757.0,1417.0,1458.0,10,0.3274016265480483,0.3217352821966848,0.0,0.0,1.0,2.0,M,non,non,304234,0
2.0,13219.785,922090.5,21690.36,182917.5,330.0,365505.0,0.0769230769230769,0.08,0.6666666666666666,1.0,30160.935,-216718.335,-11.0,0.0,112500.0,127350.0,13378.5,0.002506,50.1,,12074.0,1865.0,7,0.6525270231165675,,-858.0,2.0,0.0,1.0,F,oui,non,255025,0
1.0,9989.325,1434402.0,9989.325,694.4,90.0,1826.0,0.0,0.0,1.0,3.0,0.0,1098445.5,488.4,1268.0,360000.0,180000.0,9000.0,0.005084,32.0,598.0,1518.0,2860.0,17,0.6424301888382754,0.1745642655572634,-199.0,0.0,2.0,3.0,M,oui,non,371969,0
1.0,12479.805,343800.0,12479.805,,,,,-1.0,0.3333333333333333,0.0,,0.0,,,112500.0,131922.0,5719.5,0.016612,44.7,4205.0,314.0,3563.0,11,0.5880693583454054,,-5.0,3.0,0.0,0.0,F,oui,non,413980,0
6.0,1338.795,5671831.5,7051.5825,33906.181818181816,150.0,365879.0,0.0,0.0,0.8571428571428571,3.0,15320.88,2147395.5,237.8181818181818,1575.0,189000.0,405000.0,20250.0,0.031329,44.3,1815.0,7639.0,4243.0,12,0.6845720149690915,0.1482543790610911,-1582.0,2.0,5.0,6.0,F,non,non,372100,0
2.0,7517.565,981973.035,7696.282499999999,613.8,0.0,1826.0,0.0,0.0,0.4,5.0,15392.565,207595.125,466.0,1362.0,140400.0,808650.0,21460.5,0.00712,26.8,1562.0,4259.0,315.0,14,0.1777951699292203,0.3556387169923543,-224.0,2.0,2.0,2.0,F,non,oui,174904,0
2.0,8671.95,1042033.5,10736.775,413.5,112.0,1096.0,0.0,0.0,1.0,2.0,0.0,331978.5,130.5,765.0,225000.0,254700.0,14350.5,0.018801,67.1,,252.0,4517.0,8,0.5071247662084978,0.6313545365850379,0.0,0.0,4.0,2.0,F,non,non,189545,0
5.0,0.0,2331898.65,5162.715,73414.2,67.0,365824.0,0.2213541666666666,0.0128,1.0,4.0,37621.305,135562.5,19.875,391.0,202500.0,472500.0,26514.0,0.0145199999999999,64.7,,4682.0,4682.0,7,0.6188937896443879,0.6769925032909132,-75.0,1.0,11.0,5.0,M,non,non,244481,0
3.0,2336.265,1702464.84,10554.6684375,24753.93333333333,150.0,365505.0,0.0,0.0,0.75,5.0,58137.12,331515.44999999995,60.06666666666667,848.0,67500.0,315000.0,11875.5,0.018209,51.5,3093.0,7598.0,2364.0,10,0.6137590581485178,0.4543210601605785,-1435.0,0.0,12.0,4.0,F,non,non,335499,0
0.0,,1538820.0,,864.7142857142857,168.0,1826.0,,-1.0,-1.0,2.0,0.0,282433.5,444.2857142857143,1309.0,202500.0,288873.0,11020.5,0.035792,56.6,,2012.0,4241.0,19,0.6327847948522557,0.7380196196295241,0.0,0.0,6.0,1.0,F,non,non,274516,0
3.0,2814.75,940993.065,3470.025,355.2,0.0,1826.0,1.5604395604395602,0.16,0.75,3.0,0.0,503884.30500000005,118.86666666666666,1345.0,90000.0,113746.5,8046.0,0.018029,66.3,,15484.0,4408.0,10,0.389770287595371,0.2539628093363117,-160.0,1.0,10.0,5.0,F,non,non,232486,0
6.0,2520.0,7942679.145,16133.194285714286,14084.222222222224,60.0,365252.0,13.414183006535948,0.1022727272727272,0.8571428571428571,7.0,23128.875,441875.25,-11.357142857142858,355.0,315000.0,701730.0,66757.5,0.02461,57.2,1484.0,9737.0,4429.0,9,0.522019221612248,0.2608559142068693,-1540.0,0.0,16.0,12.0,F,oui,oui,104235,0
4.0,3687.3,269496.0,4913.2575,352.4,124.0,913.0,22.76654148173438,0.2424242424242424,1.0,1.0,6750.0,0.0,-3.8,0.0,90000.0,450000.0,27193.5,0.022625,30.1,2179.0,3154.0,3608.0,9,0.6336177355474657,0.0005272652387098,-2867.0,0.0,2.0,3.0,F,non,non,168205,0
5.0,8422.65,4447714.5,31238.24785714285,240.0,0.0,510.0,0.0,0.0,0.5,1.0,13500.0,0.0,0.0,0.0,112500.0,405000.0,20704.5,0.0145199999999999,59.8,,7357.0,4872.0,15,0.2962940059980544,,-1619.0,8.0,0.0,1.0,F,non,non,161931,0
